id;title;description;tags;category;;;;;;;;;;;;;;;;;;;;
109;Перечень действующих экологических разрешений;Перечень действующих экологических разрешений;экологические разрешения;Экология;;;;;;;;;;;;;;;;;;;;
110;Информация о предприятиях; занимающихся переработкой рыбы;Информация о предприятиях; занимающихся переработкой рыбы;предприятия; переработка рыбы;Промышленность;;;;;;;;;;;;;;;;;
111;Перечень воинских частей гражданской обороны и их юридические адреса;В данном наборе данных содержится перечень воинских частей гражданской оборонв и их юридические адреса;воинские части; гражданская оборона; юридические адреса;Здравоохранение и безопасность;;;;;;;;;;;;;;;;;;
112;Перечень оперативно-спасательных отрядов и их юридические адреса;В данном наборе данных содержится перечень оперативно-спасательных отрядов и их юридические адреса;оперативно-спасательные отряды; юридические адреса;Чрезвычайные ситуации;;;;;;;;;;;;;;;;;;;
113;Утечка и неучтенный расход воды;В данном наборе представлена информация об утечке и неучтенном расходе водыза 2022 год;утечка воды; неучтенный расход; 2022 год;Экология;;;;;;;;;;;;;;;;;;
114;Перечень региональных молодежных организаций;Данный набор содержит перечень региональных молодежных организаций;региональные организации; молодежь;Образование;;;;;;;;;;;;;;;;;;;
115;Реестр выданных лицензий на недропользование;В данном наборе содержится информация о реестре лицензии;реестр; лицензии; недропользование;Энергетика и промышленность;;;;;;;;;;;;;;;;;;
116;Сведения о расположении трассовых медико спасательных пунктов Центра медицины катастроф;В данном наборе данных содержится информация о контактных данных; адресах и геолокации расположения трассовых медико-спасательных пунктов;трассовые медико-спасательные пункты; контактные данные; адреса; геолокация;Здравоохранение и безопасность;;;;;;;;;;;;;;;;
117;№674 Сведения об объектах вывоза мусора в разрезе регионов;В данном наборе содержится информация об объекте вывоза мусора (наименование; контактный телефон);вывоз мусора; объекты; регионы;Экология;;;;;;;;;;;;;;;;;
118;№672 Сведения об объектах вывоза мусора в разрезе регионов;В данном наборе содержится информация об объекте вывоза мусора (наименование; контактный телефон);вывоз мусора; объекты; регионы;Экология;;;;;;;;;;;;;;;;;
119;№671 Сведения об объектах водоотведения в разрезе регионов;Коммунальные предприятия; эксплуатирующие сети водоотведения;водоотведение; коммунальные предприятия; регионы;Экология;;;;;;;;;;;;;;;;;
120;№670 Сведения об объектах водоснабжения в разрезе регионов;Коммунальное предприятие; эксплуатирующие сети водоснабжения;водоснабжение; коммунальные предприятия; регионы;Экология;;;;;;;;;;;;;;;;;
121;перечень действующих разрешений и лицензии в области охраны окружающий среды;Данный перечень содержит лицензии в области охраны окружающей среды;разрешения; лицензии; охрана окружающей среды;Экология;;;;;;;;;;;;;;;;;;
122;Количество стационарных источников выбросов; оборудованных очистными сооружениями;В данном наборе представлена информация о количестве стационарных источников выбросов; оборудованных очистными сооружениями за 2022 год;количество источников выбросов; оборудованные очистные сооружения; 2022 год;Экология;;;;;;;;;;;;;;;;
123;Разрешенный выброс загрязняющих веществ в атмосферу по предприятиям с установленными нормами предельно-допустимых выбросов;В данном наборе представлена информация о разрешенном выбросе загрязняющих веществ в атмосферу по предприятиям с установленными нормами предельно-допустимых выбросов за 2022 год;выброс веществ; атмосфера; предприятия; нормы выбросов; 2022 год;Экология;;;;;;;;;;;;;;;;
124;Объем выбросов загрязняющих веществ по источникам;В данном наборе представлена информация об объеме выбросов загрязняющих веществ по источникам за 2022 год;объем выбросов; загрязняющие вещества; источники; 2022 год;Экология;;;;;;;;;;;;;;;;;
125;Бухгалтерский баланс;Активы;бухгалтерский баланс; активы;Финансы и экономика;;;;;;;;;;;;;;;;;;;
126;Перечень культовых зданий в разрезе регионов;Данный набор содержит перечень культовых зданий в разрезе регионов;культовые здания; регионы;Культура и спорт;;;;;;;;;;;;;;;;;;;
127;Перечень культовых зданий в разрезе регионов;Содержится информация о культовых зданиях;культовые здания;Культура и спорт;;;;;;;;;;;;;;;;;;;;
128;Дом культуры Алматинской области;В этом наборе содержиться информация о наименовнии; адресе и номерах телефона местного исполнительного органа;дом культуры; Алматинская область;Культура и спорт;;;;;;;;;;;;;;;;;;
129;"Государственное учреждение ""Районная библиотека акима Балхашского района"";деятельностью является библиотечное";библиографическое;справочно-информационное обслуживание населения;библиотека; библиография; справочно-информационное обслуживание; Балхашский район;Культура и образование;;;;;;;;;;;;;;;
130;Информация по фонтанам; находящимся в коммунальной собственности в разрезе регионов;Данный набор содержит информацию по фонтанам; находящимся в коммунальной собственности в разрезе регионов;фонтаны; коммунальная собственность; регионы;Городская инфраструктура;;;;;;;;;;;;;;;;
131;Информация о туристских маршрутах в разрезе регионов;Содержится информация о туристских маршрутах;туризм; туристические маршруты; регионы;Туризм и путешествия;;;;;;;;;;;;;;;;;;
132;Информация о туристских маршрутах в разрезе регионов;Данный набор содержит информацию о туристских маршрутах в разрезе регионов;туризм; туристические маршруты; регионы;Туризм и путешествия;;;;;;;;;;;;;;;;;;
133;Перечень государственных спортивных объектов в разрезе регионов;Данный набор содержит перечень государственных спортивных объектов в разрезе регионов;государственные спортивные объекты; регионы;Культура и спорт;;;;;;;;;;;;;;;;;;;
134;Проводимые мероприятия по развитию и пропаганде языков в разрезе регионов;Данный набор содержит проводимые мероприятия по развитию и пропаганде языков в разрезе регионов;мероприятия; развитие языков; пропаганда языков; регионы;Культура и образование;;;;;;;;;;;;;;;;;
135;Перечень государственных учреждений культуры в разрезе регионов;Данный набор содержит перечень государственных учреждений культуры в разрезе регионов;государственные учреждения культуры; регионы;Культура и образование;;;;;;;;;;;;;;;;;;;
136;"КГКП ""Дом культуры села Отенай"";""Данный набор содержит наименовании";" адрес и телефон КГКП """"Дом культуры села Отенай"""""";культурное государственное предприятие"; Дом культуры; село Отенай;Культура и образование;;;;;;;;;;;;;;;;;
137;Количество зарегистрированных прав пользования географическим указанием за последние 5 лет;Данный набор содержит количество количество зарегистрированных прав пользования географическим указанием за период с 2019 года по 2-го квартал 2023 года;права пользования; географическое указание; 2019 год; 2023 год;Правительство и политика;;;;;;;;;;;;;;;;;
138;"БАНКНОТНАЯ ФАБРИКА НАЦИОНАЛЬНОГО БАНКА РЕСПУБЛИКИ КАЗАХСТАН;""Краткая общая информация об РГП """"БАНКНОТНАЯ ФАБРИКА НАЦИОНАЛЬНОГО БАНКА РЕСПУБЛИКИ КАЗАХСТАН"""""";банковская фабрика"; Национальный банк; Республика Казахстан;Финансы и экономика;;;;;;;;;;;;;;;;;;
139;Максимальные рекомендуемые ставки вознаграждения по вновь привлекаемым депозитам физических лиц;В данном наборе содержится информация о максимальных рекомендуемых ставках вознаграждения;ставки вознаграждения; депозиты; физические лица;Финансы и экономика;;;;;;;;;;;;;;;;;;
140;"Статистическая информация об оказанной государственной услуге за месяц;""Сведения о количестве оказанных государственных услуг по """"выдаче заключения о безопасности";" эффективности и качестве лекарственных средств и медицинских изделий"";государственные услуги"; заключения о безопасности; лекарства; медицинские изделия;Здравоохранение и безопасность;;;;;;;;;;;;;;;;
141;"АО ""Банковское сервисное бюро Национального Банка Казахстана"";""Краткая общая информация об АО """"Банковское сервисное бюро Национального Банка Казахстана"""""";акционерное общество"; банковское сервисное бюро; Национальный банк; Республика Казахстан;Финансы и экономика;;;;;;;;;;;;;;;;;
142;Реестр банков-участников системы обязательного гарантирования депозитов;В данном наборе содержится информация о банках-участниках системы обязательного гарантирования депозитов;реестр банков; система гарантирования депозитов;Финансы и экономика;;;;;;;;;;;;;;;;;;;
143;Краткая информация о проводимых исследованиях;Сведения о деятельности Общества: Краткая информация о проводимых исследованиях;исследования;Наука и исследования;;;;;;;;;;;;;;;;;;;;
144;По возмещению затрат экспортерам;Краткая информация о мере государственного стимулирования промышленности посредством возмещения части затрат субъектов промышленно-инновационной деятельности по продвижению отечественных товаров и услуг обрабатывающей промышленности; а также информационно-коммуникационных услуг на внешние рынки в рамках принятых международных обязательств;государственное стимулирование; промышленность; продвижение товаров и услуг; обрабатывающая промышленность; международные обязательства;Бизнес и экономика;;;;;;;;;;;;;;;
145;Контактные данные Общества;Контактные данные Общества (почтовый адрес; адрес электронной почты; номера телефонов канцелярии и др.);контактная информация; адрес; телефоны;Бизнес и экономика;;;;;;;;;;;;;;;;
146;Сведения о составе Совета директоров Общества;сведения о составе Совета директоров акционерного общества «Центр развития торговой политики «QazTrade»;Совет директоров; акционерное общество; Центр развития торговой политики;Бизнес и экономика;;;;;;;;;;;;;;;;;;
147;Сведения о руководстве общества;Организационная структура акционерного общества «Центр развития торговой политики «QazTrade»;руководство; организационная структура; акционерное общество; Центр развития торговой политики;Бизнес и экономика;;;;;;;;;;;;;;;;;
148;Организационная структура акционерного общества «Центр развития торговой политики «QazTrade»;Организационная структура акционерного общества «Центр развития торговой политики «QazTrade»;организационная структура; акционерное общество; Центр развития торговой политики;Бизнес и экономика;;;;;;;;;;;;;;;;;;
149;Повышение квалификации дезинфекторов;Данный набор содержит информацию по обучению за 6 месяцев;повышение квалификации; дезинфекторы; образование; обучение;Образование и здоровье;;;;;;;;;;;;;;;;;
150;Повышение квалификации специалистов со средним профессиональным образованием;Данный набор содержит информацию по обучению за 6 месяцев;повышение квалификации; специалисты; среднее профессиональное образование; обучение;Образование и здоровье;;;;;;;;;;;;;;;;;
151;Сертификационный курс специалистов со средним профессиональным образованием (переподготовка);Данный набор содержит информацию по обучению за 6 месяцев;сертификационный курс; специалисты; переподготовка; образование; обучение;Образование и здоровье;;;;;;;;;;;;;;;;
152;Повышение квалификации специалистов с высшим образованием;Данный набор содержит информацию по обучению за 6 месяцев;повышение квалификации; специалисты; высшее образование; обучение;Образование и здоровье;;;;;;;;;;;;;;;;;
153;Сертификационный курс специалистов с высшим профессиональным образованием (переподготовка);Данный набор содержит информацию по обучению за 6 месяцев;сертификационный курс; специалисты; переподготовка; высшее образование; обучение;Образование и здоровье;;;;;;;;;;;;;;;;
154;Зарегистрированные в мире по чуме;Данный набор содержит о заболеваемости карантинными и особо опасными инфекциями;заболеваемость; чума; карантинные инфекции; особо опасные инфекции; здоровье;Здравоохранение и безопасность;;;;;;;;;;;;;;;;
155;Зарегистрированные в мире по холере;Данный набор содержит о заболеваемости карантинными и особо опасными инфекциями;заболеваемость; холера; карантинные инфекции; особо опасные инфекции; здоровье;Здравоохранение и безопасность;;;;;;;;;;;;;;;;
156;"Данные по нейрохирургической помощи в АО ""НЦН"";В наборе содержатся данные о количестве пролеченных и прооперированных"; в том числе детей в АО «НЦН»;нейрохирургическая помощь; АО НЦН; здравоохранение;Здравоохранение и безопасность;;;;;;;;;;;;;;;;;
157;"Данные по оказываемой медицинской помощи ТОО ""Национальный научный онкологический центр"";""Информация по оказываемой медицинской помощи ТОО """"Национальный научный онкологический центр"""""";медицинская помощь"; Национальный научный онкологический центр; здравоохранение;Здравоохранение и безопасность;;;;;;;;;;;;;;;;;;
158;"Данные по ТОО ""Национальный научный онкологический центр"";Информация о организации;Национальный научный онкологический центр"; организация; здравоохранение;Бизнес и экономика;;;;;;;;;;;;;;;;;;
159;Стратегический план некоммерческого акционерного общества «Национальный центр детсокй реабилитации»;Стратегический план некоммерческого акционерного общества «Национальный центр детсокй реабилитации»;стратегический план; некоммерческое акционерное общество; детская реабилитация;Здравоохранение и безопасность;;;;;;;;;;;;;;;;;;
160;"Данные ГУ ""Республиканский центр специального медицинского обеспечения"" МЗ РК;""ГУ """"РЦСМО"""" МЗ РК осуществляет деятельность по мобилизационной подготовке системы здравоохранения Республики Казахстан. В систему здравоохранения входят: уполномоченный орган"; управления здравоохранений -17;" подведомственных организаций-38."";Республиканский центр"; медицинское обеспечение; мобилизационная подготовка; система здравоохранения; Республика Казахстан;Здравоохранение и безопасность;;;;;;;;;;;;;;
161;Поступления отчислений и взносов на обязательное социальное медицинское страхование на 1 июня 2023 года;В наборе содержится информация о поступлениях взносов и отчислений ОСМС в течении 5 месяцев 2023 года (с 01.01.2023 г. по 31.05.2023 г.);отчисления; взносы; обязательное социальное медицинское страхование; страхование; здравоохранение;Здравоохранение и безопасность;;;;;;;;;;;;;;;;
162;Данные о зарегистрированных случаях ВИЧ-инфекции среди граждан РК;В наборе содержатся данные о зарегистрированных случаях ВИЧ-инфекции за 1 полугодие 2023 года;ВИЧ; инфекция; регистрация; здравоохранение;Здравоохранение и безопасность;;;;;;;;;;;;;;;;;
163;"Данные РГП на ПХВ ""Национальный научный центр травматологии и ортопедии имени академика Батпенова Н.Д."" МЗ РК;В наборе содержатся данные о количестве оптимизированного коечного фонда центра"; а также данные по количеству пролеченных пациентов в рамках ГОБМП и ОСМС за 6 месяцев 2023 года;Национальный научный центр; травматология и ортопедия; академик Батпенова; ГОБМП; ОСМС; здравоохранение;Здравоохранение и безопасность;;;;;;;;;;;;;;
164;"Регистрационные удостоверения дочерних организаций АО ""Национальный Холдинг"" QazBiopharm"";""В данным наборе содержится информация о регистрационных удостоверениях АО """"Национальный Холдинг"""" QazBiopharm"""""";регистрационные удостоверения"; Национальный Холдинг; QazBiopharm; бизнес;Бизнес и экономика;;;;;;;;;;;;;;;;;
165;Информация о руководстве Предприятия;Информация о руководстве Предприятия;руководство; организация; управление;Бизнес и экономика;;;;;;;;;;;;;;;;;;
166;Данные по медицинской авиации в Республике Казахстан;В наборе содержатся данные о количестве вылетов медицинской авиации; в том числе зарубежных; количестве пациентов; количестве оказанных медицинских услуг;медицинская авиация; вылеты; пациенты; медицинские услуги; здравоохранение;Здравоохранение и безопасность;;;;;;;;;;;;;
167;Сведения по числу оказанных дистанционных медицинских услуг в разрезе регионов;В данном наборе содержатся сведения по числу оказанных дистанционных медицинских услуг в разрезе регионов;дистанционные медицинские услуги; здравоохранение;Здравоохранение и безопасность;;;;;;;;;;;;;;;;;;;
168;Данные по оказываемой медицинской помощи ТОО «Национальный научный онкологический центр»;Информация по оказываемой медицинской помощи;медицинская помощь; Национальный научный онкологический центр; здравоохранение;Здравоохранение и безопасность;;;;;;;;;;;;;;;;;;
169;Перечень государственных больниц; в разрезе регионов;Перечень государственных больниц; в разрезе регионов;государственные больницы; регионы;Здравоохранение и безопасность;;;;;;;;;;;;;;;;;
170;Перечень государственных родильных домов; в разрезе регионов;Перечень государственных родильных домов; в разрезе регионов;государственные родильные дома; регионы;Здравоохранение и безопасность;;;;;;;;;;;;;;;;;
171;Перечень государственных диспансеров; в разрезе регионов;Перечень государственных диспансеров; в разрезе регионов;государственные диспансеры; регионы;Здравоохранение и безопасность;;;;;;;;;;;;;;;;;
172;В данном наборе статистические данные по отрасли фармацевтической промышленности;В данном наборе статистические данные по отрасли фармацевтической промышленности;фармацевтическая промышленность; статистика;Здравоохранение; Бизнес и экономика;;;;;;;;;;;;;;;;;;
173;"Данные РГП на ПХВ ""Национальный научный центр травматологии и ортопедии имени академика Батпенова Н.Д."" МЗ РК;В наборе содержатся данные о количестве оптимизированного коечного фонда центра"; а также данные по количеству пролеченных пациентов в рамках ГОБМП и ОСМС за 3 месяца 2023 года;Национальный научный центр; травматология и ортопедия; академик Батпенова; ГОБМП; ОСМС; здравоохранение;Здравоохранение и безопасность;;;;;;;;;;;;;;
174;Пропаганда здорового образа жизни;Пропаганда здорового образа жизни;здоровый образ жизни;Здравоохранение и безопасность;;;;;;;;;;;;;;;;;;;;
175;"Объекты интеллектуальной собственности (патенты);""В данном наборе содержится информация об объектах интеллектуальной собственности (патенты) дочерних организации АО """"Национальный Холдинг"""" QazBiopharm"""""";патенты"; интеллектуальная собственность; Национальный Холдинг; QazBiopharm; бизнес;Бизнес и экономика;;;;;;;;;;;;;;;;
176;Услуги;Данный набор содержит цены на услуги;цены; услуги;Бизнес и экономика;;;;;;;;;;;;;;;;;;;
177;Состав Исполнительного органа некоммерческого акционерного общества «Turar Healthcare»;Информация о составе Исполнительного органа некоммерческого акционерного общества «Turar Healthcare»;исполнительный орган; некоммерческое акционерное общество; Turar Healthcare;Бизнес и экономика;;;;;;;;;;;;;;;;;;
178;Состав Совета директоров некоммерческого акционерного общества «Turar Healthcare»;Информация о составе Совета директоров некоммерческого акционерного общества «Turar Healthcare»;совета директоров; некоммерческое акционерное общество; Turar Healthcare;Бизнес и экономика;;;;;;;;;;;;;;;;;;
179;"Перечень нормативных правовых актов, регулирующих деятельность АО ""Национальный Холдинг"" QazBiopharm"";""В данном наборе содержится Перечень нормативных правовых актов";" регулирующих деятельность АО """"Национальный Холдинг"""" QazBiopharm"""""";нормативные правовые акты"; Национальный Холдинг; QazBiopharm; бизнес;Бизнес и экономика;;;;;;;;;;;;;;;;
180;Лист ожидания пациентов;В данном наборе содержится информация по листу ожидания пациентов нуждающиеся в трансплантации человеческих органов;лист ожидания; пациенты; трансплантация; здравоохранение;Здравоохранение и безопасность;;;;;;;;;;;;;;;;;
181;"ГУ «Казахский республиканский лепрозорий» МЗ РК;""В данном наборе содержится информация о количестве больных и контактных лиц состоящих на """"Д"""" учете"";республиканский лепрозорий"; больные; контактные лица; МЗ РК;Здравоохранение и безопасность;;;;;;;;;;;;;;;;;
182;Информация о деятельности НАО «Фонд социального медицинского страхования»;В наборе содержится аналитический отчет по рассмотрению обращений по вопросам медицинских услуг; поступивших посредством контакта-центра 1406 и Qoldau за 2022 год;НАО «Фонд социального медицинского страхования»; аналитический отчет; медицинские услуги;Здравоохранение и безопасность;;;;;;;;;;;;;;;;;
183;Перечень государственных диспансеров в разрезе регионов;Перечень государственных диспансеров в разрезе регионов;государственные диспансеры; регионы;Здравоохранение и безопасность;;;;;;;;;;;;;;;;;;;
184;Перечень государственных поликлиник в разрезе регионов;Перечень государственных поликлиник в разрезе регионов;государственные поликлиники; регионы;Здравоохранение и безопасность;;;;;;;;;;;;;;;;;;;
185;Перечень государственных родильных домов в разрезе регионов;Перечень государственных родильных домов в разрезе регионов;государственные родильные дома; регионы;Здравоохранение и безопасность;;;;;;;;;;;;;;;;;;;
186;Вакцина против контагиозной эктимы овец и коз;Вакцина против контагиозной эктимы овец и коз из штамма «МТМ-НИСХИ»;вакцина; контагиозная эктима; овцы; коз;Здравоохранение; Животноводство;;;;;;;;;;;;;;;;
187;Список иностранных студентов университета (по годам; по гендерному составу);Количество иностранных студентов университета;иностранные студенты; университет; годы; гендерный состав;Образование;;;;;;;;;;;;;;;;
188;Сведения о качестве предоставления тепла в отопительный период в разрезе регионов;Сведения о качестве предоставления тепла в отопительный период в разрезе регионов;теплоснабжение; отопительный период; качество предоставления тепла; регионы;Энергетика; Жильё и строительство;;;;;;;;;;;;;;;;
189;Сведения по планируемому сносу дачных участков в разрезе регионов;Сведения по планируемому сносу дачных участков в разрезе регионов;снос дачных участков; регионы;Жильё и строительство;;;;;;;;;;;;;;;;;;;
190;Сведения о качестве предоставления тепла в отопительный период в разрезе регионов;Данный набор содержит сведения о качестве предоставления тепла в отопительный период в разрезе регионов;теплоснабжение; отопительный период; качество предоставления тепла; регионы;Энергетика; Жильё и строительство;;;;;;;;;;;;;;;;
191;Сведения о качестве предоставления тепла в отопительный период в Северо-Казахстанской области;В данном наборе содержатся сведения о качестве предоставления тепла в отопительный период;теплоснабжение; отопительный период; качество предоставления тепла; регионы;Энергетика; Жильё и строительство;;;;;;;;;;;;;;;;
192;"Количество застройщиков;""в данном наборе указан Перечень проектов";" получивших гарантию АО """"Казахстанская Жилищная Компания"""""";застройщики"; проекты; гарантия; Казахстанская Жилищная Компания;Жильё и строительство;;;;;;;;;;;;;;;;
193;Сведения о качестве предоставления тепла в отопительный период в разрезе регионов;Сведения о качестве предоставления тепла в отопительный период;теплоснабжение; отопительный период; качество предоставления тепла;Энергетика; Жильё и строительство;;;;;;;;;;;;;;;;;
194;Сведения об объектах вывоза мусора в разрезе регионов;Сведения об объектах вывоза мусора в разрезе регионов;вывоз мусора; объекты; регионы;Экология;;;;;;;;;;;;;;;;;;
195;Сведения об объектах энергоснабжения в разрезе регионов;Сведения об объектах энергоснабжения в разрезе регионов;энергоснабжение; объекты; регионы;Энергетика;;;;;;;;;;;;;;;;;;
196;Перечень предприятий-товаропроизводителей; в разрезе регионов;Перечень предприятий-товаропроизводителей; в разрезе регионов;предприятия-товаропроизводители; регионы;Производство;;;;;;;;;;;;;;;;;
197;Перечень предприятий-товаропроизводителей;В данном наборе содержится информация о предприятиях-товаропроизводителях;предприятия-товаропроизводители;Производство;;;;;;;;;;;;;;;;;;;;
198;Количество киосков;до 30 апреля года; следующего за отчетным периодом;киоски;Бизнес и экономика;;;;;;;;;;;;;;;;;;;
199;Объем закупленных товаров;до 31 июля года; следующего за отчетным периодом;объем закупленных товаров;Бизнес и экономика;;;;;;;;;;;;;;;;;;;
